w,x1,x2,x3,y1,y2,y3
2.0446712585411273,0.0,2.0,4.0,0.0,4.0,8.0
1.8062300971516776,0.0,2.0,4.0,0.0,4.0,8.0
1.8062300971516776,0.0,2.0,4.0,0.0,4.0,8.0
1.8062300971516776,0.0,2.0,4.0,0.0,4.0,8.0
1.9692274511368475,0.0,2.0,4.0,0.0,4.0,8.0
1.9692274511368475,0.0,2.0,4.0,0.0,4.0,8.0
1.9692274511368475,0.0,2.0,4.0,0.0,4.0,8.0
1.9692274511368475,0.0,2.0,4.0,0.0,4.0,8.0
1.9692274511368475,0.0,2.0,4.0,0.0,4.0,8.0
1.9692274511368475,0.0,2.0,4.0,0.0,4.0,8.0
1.9692274511368475,0.0,2.0,4.0,0.0,4.0,8.0
1.9692274511368475,0.0,2.0,4.0,0.0,4.0,8.0
1.9692274511368475,0.0,2.0,4.0,0.0,4.0,8.0
1.9692274511368475,0.0,2.0,4.0,0.0,4.0,8.0
1.9692274511368475,0.0,2.0,4.0,0.0,4.0,8.0
1.9692274511368475,0.0,2.0,4.0,0.0,4.0,8.0
2.089442795860094,0.0,2.0,4.0,0.0,4.0,8.0
2.089442795860094,0.0,2.0,4.0,0.0,4.0,8.0
2.2854890791534057,0.0,2.0,4.0,0.0,4.0,8.0
2.2854890791534057,0.0,2.0,4.0,0.0,4.0,8.0
2.2854890791534057,0.0,2.0,4.0,0.0,4.0,8.0
2.2854890791534057,0.0,2.0,4.0,0.0,4.0,8.0
1.77850369458316,0.0,2.0,4.0,0.0,4.0,8.0
1.77850369458316,0.0,2.0,4.0,0.0,4.0,8.0
1.9718442551591489,0.0,2.0,4.0,0.0,4.0,8.0
1.7140698415999145,0.0,2.0,4.0,0.0,4.0,8.0
2.0899796324089284,0.0,2.0,4.0,0.0,4.0,8.0
1.9306739655293752,0.0,2.0,4.0,0.0,4.0,8.0
2.162293507422768,0.0,2.0,4.0,0.0,4.0,8.0
2.0277035411658755,0.0,2.0,4.0,0.0,4.0,8.0
2.0277035411658755,0.0,2.0,4.0,0.0,4.0,8.0
2.558579672327593,0.0,2.0,4.0,0.0,4.0,8.0
2.558579672327593,0.0,2.0,4.0,0.0,4.0,8.0
2.558579672327593,0.0,2.0,4.0,0.0,4.0,8.0
2.558579672327593,0.0,2.0,4.0,0.0,4.0,8.0
1.8834459154491014,0.0,2.0,4.0,0.0,4.0,8.0
2.1157460476866445,0.0,2.0,4.0,0.0,4.0,8.0
2.2511985756255455,0.0,2.0,4.0,0.0,4.0,8.0
2.250684281450399,0.0,2.0,4.0,0.0,4.0,8.0
2.334115732144314,0.0,2.0,4.0,0.0,4.0,8.0
2.0613436301939867,0.0,2.0,4.0,0.0,4.0,8.0
2.0613436301939867,0.0,2.0,4.0,0.0,4.0,8.0
2.2470043996189744,0.0,2.0,4.0,0.0,4.0,8.0
1.4536213080463545,0.0,2.0,4.0,0.0,4.0,8.0
1.4536213080463545,0.0,2.0,4.0,0.0,4.0,8.0
1.472106502071287,0.0,2.0,4.0,0.0,4.0,8.0
1.6653201575651921,0.0,2.0,4.0,0.0,4.0,8.0
1.6653201575651921,0.0,2.0,4.0,0.0,4.0,8.0
1.6653201575651921,0.0,2.0,4.0,0.0,4.0,8.0
1.756229078458837,0.0,2.0,4.0,0.0,4.0,8.0
2.208287084844004,0.0,2.0,4.0,0.0,4.0,8.0
2.2811232883358095,0.0,2.0,4.0,0.0,4.0,8.0
2.2248139396057205,0.0,2.0,4.0,0.0,4.0,8.0
2.1553656164084174,0.0,2.0,4.0,0.0,4.0,8.0
2.1553656164084174,0.0,2.0,4.0,0.0,4.0,8.0
2.1553656164084174,0.0,2.0,4.0,0.0,4.0,8.0
2.1990485904213832,0.0,2.0,4.0,0.0,4.0,8.0
2.1990485904213832,0.0,2.0,4.0,0.0,4.0,8.0
2.015385048578735,0.0,2.0,4.0,0.0,4.0,8.0
2.015385048578735,0.0,2.0,4.0,0.0,4.0,8.0
1.7154536652349135,0.0,2.0,4.0,0.0,4.0,8.0
1.7812658705358786,0.0,2.0,4.0,0.0,4.0,8.0
1.7812658705358786,0.0,2.0,4.0,0.0,4.0,8.0
2.251173800513823,0.0,2.0,4.0,0.0,4.0,8.0
2.090737772856105,0.0,2.0,4.0,0.0,4.0,8.0
2.090737772856105,0.0,2.0,4.0,0.0,4.0,8.0
2.090737772856105,0.0,2.0,4.0,0.0,4.0,8.0
2.090737772856105,0.0,2.0,4.0,0.0,4.0,8.0
2.090737772856105,0.0,2.0,4.0,0.0,4.0,8.0
2.090737772856105,0.0,2.0,4.0,0.0,4.0,8.0
2.1708093172373,0.0,2.0,4.0,0.0,4.0,8.0
2.1708093172373,0.0,2.0,4.0,0.0,4.0,8.0
2.1708093172373,0.0,2.0,4.0,0.0,4.0,8.0
2.1708093172373,0.0,2.0,4.0,0.0,4.0,8.0
2.1708093172373,0.0,2.0,4.0,0.0,4.0,8.0
2.1708093172373,0.0,2.0,4.0,0.0,4.0,8.0
2.1708093172373,0.0,2.0,4.0,0.0,4.0,8.0
2.1708093172373,0.0,2.0,4.0,0.0,4.0,8.0
2.197788958955349,0.0,2.0,4.0,0.0,4.0,8.0
2.197788958955349,0.0,2.0,4.0,0.0,4.0,8.0
1.6869738554930072,0.0,2.0,4.0,0.0,4.0,8.0
1.6869738554930072,0.0,2.0,4.0,0.0,4.0,8.0
1.6869738554930072,0.0,2.0,4.0,0.0,4.0,8.0
1.6869738554930072,0.0,2.0,4.0,0.0,4.0,8.0
1.8452234089909634,0.0,2.0,4.0,0.0,4.0,8.0
2.38076634989681,0.0,2.0,4.0,0.0,4.0,8.0
1.9527977622068005,0.0,2.0,4.0,0.0,4.0,8.0
2.277586482861458,0.0,2.0,4.0,0.0,4.0,8.0
2.277586482861458,0.0,2.0,4.0,0.0,4.0,8.0
2.277586482861458,0.0,2.0,4.0,0.0,4.0,8.0
2.277586482861458,0.0,2.0,4.0,0.0,4.0,8.0
2.277586482861458,0.0,2.0,4.0,0.0,4.0,8.0
1.6908323964832825,0.0,2.0,4.0,0.0,4.0,8.0
1.6908323964832825,0.0,2.0,4.0,0.0,4.0,8.0
1.6908323964832825,0.0,2.0,4.0,0.0,4.0,8.0
1.6560681590006063,0.0,2.0,4.0,0.0,4.0,8.0
1.8163433418020032,0.0,2.0,4.0,0.0,4.0,8.0
1.8163433418020032,0.0,2.0,4.0,0.0,4.0,8.0
1.8163433418020032,0.0,2.0,4.0,0.0,4.0,8.0
1.8163433418020032,0.0,2.0,4.0,0.0,4.0,8.0
2.026751953424458,0.0,2.0,4.0,0.0,4.0,8.0
2.026751953424458,0.0,2.0,4.0,0.0,4.0,8.0
1.8621646705357808,0.0,2.0,4.0,0.0,4.0,8.0
1.8621646705357808,0.0,2.0,4.0,0.0,4.0,8.0
2.1731960670455344,0.0,2.0,4.0,0.0,4.0,8.0
2.1731960670455344,0.0,2.0,4.0,0.0,4.0,8.0
2.1731960670455344,0.0,2.0,4.0,0.0,4.0,8.0
2.1731960670455344,0.0,2.0,4.0,0.0,4.0,8.0
2.0090431946642937,0.0,2.0,4.0,0.0,4.0,8.0
2.0090431946642937,0.0,2.0,4.0,0.0,4.0,8.0
2.0090431946642937,0.0,2.0,4.0,0.0,4.0,8.0
2.0090431946642937,0.0,2.0,4.0,0.0,4.0,8.0
1.8948027329813442,0.0,2.0,4.0,0.0,4.0,8.0
1.8948027329813442,0.0,2.0,4.0,0.0,4.0,8.0
1.8948027329813442,0.0,2.0,4.0,0.0,4.0,8.0
1.8948027329813442,0.0,2.0,4.0,0.0,4.0,8.0
1.8948027329813442,0.0,2.0,4.0,0.0,4.0,8.0
1.8948027329813442,0.0,2.0,4.0,0.0,4.0,8.0
1.8948027329813442,0.0,2.0,4.0,0.0,4.0,8.0
1.8948027329813442,0.0,2.0,4.0,0.0,4.0,8.0
1.8948027329813442,0.0,2.0,4.0,0.0,4.0,8.0
1.8948027329813442,0.0,2.0,4.0,0.0,4.0,8.0
1.8948027329813442,0.0,2.0,4.0,0.0,4.0,8.0
2.0346338859333493,0.0,2.0,4.0,0.0,4.0,8.0
2.0346338859333493,0.0,2.0,4.0,0.0,4.0,8.0
2.063124126575712,0.0,2.0,4.0,0.0,4.0,8.0
2.063124126575712,0.0,2.0,4.0,0.0,4.0,8.0
2.394910554789315,0.0,2.0,4.0,0.0,4.0,8.0
2.452239166419984,0.0,2.0,4.0,0.0,4.0,8.0
2.452239166419984,0.0,2.0,4.0,0.0,4.0,8.0
2.452239166419984,0.0,2.0,4.0,0.0,4.0,8.0
1.5533809080866763,0.0,2.0,4.0,0.0,4.0,8.0
2.3610176897644717,0.0,2.0,4.0,0.0,4.0,8.0
2.3610176897644717,0.0,2.0,4.0,0.0,4.0,8.0
2.3610176897644717,0.0,2.0,4.0,0.0,4.0,8.0
2.4278695516863396,0.0,2.0,4.0,0.0,4.0,8.0
2.1722128794676743,0.0,2.0,4.0,0.0,4.0,8.0
2.1722128794676743,0.0,2.0,4.0,0.0,4.0,8.0
2.1722128794676743,0.0,2.0,4.0,0.0,4.0,8.0
1.9175338896124279,0.0,2.0,4.0,0.0,4.0,8.0
2.1013890691369195,0.0,2.0,4.0,0.0,4.0,8.0
2.1013890691369195,0.0,2.0,4.0,0.0,4.0,8.0
2.1013890691369195,0.0,2.0,4.0,0.0,4.0,8.0
1.9288156554504536,0.0,2.0,4.0,0.0,4.0,8.0
1.9288156554504536,0.0,2.0,4.0,0.0,4.0,8.0
2.2049205735960284,0.0,2.0,4.0,0.0,4.0,8.0
2.2049205735960284,0.0,2.0,4.0,0.0,4.0,8.0
2.204604716637963,0.0,2.0,4.0,0.0,4.0,8.0
2.204604716637963,0.0,2.0,4.0,0.0,4.0,8.0
2.2474002119355347,0.0,2.0,4.0,0.0,4.0,8.0
1.5162816492209386,0.0,2.0,4.0,0.0,4.0,8.0
1.5162816492209386,0.0,2.0,4.0,0.0,4.0,8.0
2.404658090855471,0.0,2.0,4.0,0.0,4.0,8.0
2.2986798385042517,0.0,2.0,4.0,0.0,4.0,8.0
2.2986798385042517,0.0,2.0,4.0,0.0,4.0,8.0
2.2711049677207065,0.0,2.0,4.0,0.0,4.0,8.0
2.2711049677207065,0.0,2.0,4.0,0.0,4.0,8.0
2.2711049677207065,0.0,2.0,4.0,0.0,4.0,8.0
2.2711049677207065,0.0,2.0,4.0,0.0,4.0,8.0
2.2711049677207065,0.0,2.0,4.0,0.0,4.0,8.0
2.02967347848855,0.0,2.0,4.0,0.0,4.0,8.0
2.1380930917935608,0.0,2.0,4.0,0.0,4.0,8.0
1.8845177237264004,0.0,2.0,4.0,0.0,4.0,8.0
1.8845177237264004,0.0,2.0,4.0,0.0,4.0,8.0
1.8845177237264004,0.0,2.0,4.0,0.0,4.0,8.0
1.7632300152112066,0.0,2.0,4.0,0.0,4.0,8.0
1.7898794827390592,0.0,2.0,4.0,0.0,4.0,8.0
1.969468859785555,0.0,2.0,4.0,0.0,4.0,8.0
1.969468859785555,0.0,2.0,4.0,0.0,4.0,8.0
1.969468859785555,0.0,2.0,4.0,0.0,4.0,8.0
2.155220863824775,0.0,2.0,4.0,0.0,4.0,8.0
2.155220863824775,0.0,2.0,4.0,0.0,4.0,8.0
2.155220863824775,0.0,2.0,4.0,0.0,4.0,8.0
2.155220863824775,0.0,2.0,4.0,0.0,4.0,8.0
2.155220863824775,0.0,2.0,4.0,0.0,4.0,8.0
2.155220863824775,0.0,2.0,4.0,0.0,4.0,8.0
2.155220863824775,0.0,2.0,4.0,0.0,4.0,8.0
2.155220863824775,0.0,2.0,4.0,0.0,4.0,8.0
2.2760372559164437,0.0,2.0,4.0,0.0,4.0,8.0
2.2760372559164437,0.0,2.0,4.0,0.0,4.0,8.0
2.2760372559164437,0.0,2.0,4.0,0.0,4.0,8.0
2.2760372559164437,0.0,2.0,4.0,0.0,4.0,8.0
2.262181298053646,0.0,2.0,4.0,0.0,4.0,8.0
1.9176557637753089,0.0,2.0,4.0,0.0,4.0,8.0
1.7368208296517431,0.0,2.0,4.0,0.0,4.0,8.0
1.7368208296517431,0.0,2.0,4.0,0.0,4.0,8.0
1.7471057540784285,0.0,2.0,4.0,0.0,4.0,8.0
1.7471057540784285,0.0,2.0,4.0,0.0,4.0,8.0
1.7646103272836722,0.0,2.0,4.0,0.0,4.0,8.0
1.7646103272836722,0.0,2.0,4.0,0.0,4.0,8.0
1.7646103272836722,0.0,2.0,4.0,0.0,4.0,8.0
1.7646103272836722,0.0,2.0,4.0,0.0,4.0,8.0
1.7646103272836722,0.0,2.0,4.0,0.0,4.0,8.0
1.7242009818940067,0.0,2.0,4.0,0.0,4.0,8.0
1.7242009818940067,0.0,2.0,4.0,0.0,4.0,8.0
1.7242009818940067,0.0,2.0,4.0,0.0,4.0,8.0
2.0536576477090036,0.0,2.0,4.0,0.0,4.0,8.0
1.9476229145461557,0.0,2.0,4.0,0.0,4.0,8.0
1.8732490570211957,0.0,2.0,4.0,0.0,4.0,8.0
1.8732490570211957,0.0,2.0,4.0,0.0,4.0,8.0
1.8732490570211957,0.0,2.0,4.0,0.0,4.0,8.0
2.079276666838448,0.0,2.0,4.0,0.0,4.0,8.0
1.8703482950276675,0.0,2.0,4.0,0.0,4.0,8.0
1.8703482950276675,0.0,2.0,4.0,0.0,4.0,8.0
1.8423574819882214,0.0,2.0,4.0,0.0,4.0,8.0
1.7178347369889075,0.0,2.0,4.0,0.0,4.0,8.0
1.7178347369889075,0.0,2.0,4.0,0.0,4.0,8.0
1.7178347369889075,0.0,2.0,4.0,0.0,4.0,8.0
1.777571666493582,0.0,2.0,4.0,0.0,4.0,8.0
2.0470543970989,0.0,2.0,4.0,0.0,4.0,8.0
2.0470543970989,0.0,2.0,4.0,0.0,4.0,8.0
1.9438875988818225,0.0,2.0,4.0,0.0,4.0,8.0
1.9438875988818225,0.0,2.0,4.0,0.0,4.0,8.0
1.6536211895299284,0.0,2.0,4.0,0.0,4.0,8.0
2.237481769933138,0.0,2.0,4.0,0.0,4.0,8.0
1.8359515499056727,0.0,2.0,4.0,0.0,4.0,8.0
1.8359515499056727,0.0,2.0,4.0,0.0,4.0,8.0
2.4043965346805143,0.0,2.0,4.0,0.0,4.0,8.0
2.4043965346805143,0.0,2.0,4.0,0.0,4.0,8.0
2.4043965346805143,0.0,2.0,4.0,0.0,4.0,8.0
2.4043965346805143,0.0,2.0,4.0,0.0,4.0,8.0
1.6098077549268668,0.0,2.0,4.0,0.0,4.0,8.0
1.8897810918286524,0.0,2.0,4.0,0.0,4.0,8.0
1.8897810918286524,0.0,2.0,4.0,0.0,4.0,8.0
1.8897810918286524,0.0,2.0,4.0,0.0,4.0,8.0
1.8897810918286524,0.0,2.0,4.0,0.0,4.0,8.0
2.1964137476255714,0.0,2.0,4.0,0.0,4.0,8.0
2.196432971673211,0.0,2.0,4.0,0.0,4.0,8.0
2.244230862857748,0.0,2.0,4.0,0.0,4.0,8.0
2.244230862857748,0.0,2.0,4.0,0.0,4.0,8.0
2.244230862857748,0.0,2.0,4.0,0.0,4.0,8.0
2.1844440182623828,0.0,2.0,4.0,0.0,4.0,8.0
1.8274093486349179,0.0,2.0,4.0,0.0,4.0,8.0
1.8274093486349179,0.0,2.0,4.0,0.0,4.0,8.0
1.9640984294766741,0.0,2.0,4.0,0.0,4.0,8.0
1.9640984294766741,0.0,2.0,4.0,0.0,4.0,8.0
1.9640984294766741,0.0,2.0,4.0,0.0,4.0,8.0
1.7293654864186578,0.0,2.0,4.0,0.0,4.0,8.0
1.7482110955016157,0.0,2.0,4.0,0.0,4.0,8.0
1.7482110955016157,0.0,2.0,4.0,0.0,4.0,8.0
2.0264575144401604,0.0,2.0,4.0,0.0,4.0,8.0
1.787074890009013,0.0,2.0,4.0,0.0,4.0,8.0
1.787074890009013,0.0,2.0,4.0,0.0,4.0,8.0
1.887495183203707,0.0,2.0,4.0,0.0,4.0,8.0
1.887495183203707,0.0,2.0,4.0,0.0,4.0,8.0
1.9405345268347054,0.0,2.0,4.0,0.0,4.0,8.0
1.8560516142177634,0.0,2.0,4.0,0.0,4.0,8.0
1.9254746837660466,0.0,2.0,4.0,0.0,4.0,8.0
1.9254746837660466,0.0,2.0,4.0,0.0,4.0,8.0
1.9254746837660466,0.0,2.0,4.0,0.0,4.0,8.0
1.5965249818535274,0.0,2.0,4.0,0.0,4.0,8.0
2.500821957886752,0.0,2.0,4.0,0.0,4.0,8.0
2.0241386368769065,0.0,2.0,4.0,0.0,4.0,8.0
1.95948513980643,0.0,2.0,4.0,0.0,4.0,8.0
1.9976624676038763,0.0,2.0,4.0,0.0,4.0,8.0
1.9976624676038763,0.0,2.0,4.0,0.0,4.0,8.0
2.511730298508959,0.0,2.0,4.0,0.0,4.0,8.0
2.3492032678670385,0.0,2.0,4.0,0.0,4.0,8.0
1.9451812249018041,0.0,2.0,4.0,0.0,4.0,8.0
1.9451812249018041,0.0,2.0,4.0,0.0,4.0,8.0
1.9451812249018041,0.0,2.0,4.0,0.0,4.0,8.0
1.9451812249018041,0.0,2.0,4.0,0.0,4.0,8.0
1.9451812249018041,0.0,2.0,4.0,0.0,4.0,8.0
1.9451812249018041,0.0,2.0,4.0,0.0,4.0,8.0
1.9451812249018041,0.0,2.0,4.0,0.0,4.0,8.0
1.9451812249018041,0.0,2.0,4.0,0.0,4.0,8.0
1.9451812249018041,0.0,2.0,4.0,0.0,4.0,8.0
1.9451812249018041,0.0,2.0,4.0,0.0,4.0,8.0
1.9451812249018041,0.0,2.0,4.0,0.0,4.0,8.0
1.9451812249018041,0.0,2.0,4.0,0.0,4.0,8.0
2.153087671094173,0.0,2.0,4.0,0.0,4.0,8.0
2.153087671094173,0.0,2.0,4.0,0.0,4.0,8.0
2.153087671094173,0.0,2.0,4.0,0.0,4.0,8.0
2.1704634912349325,0.0,2.0,4.0,0.0,4.0,8.0
2.1704634912349325,0.0,2.0,4.0,0.0,4.0,8.0
2.1704634912349325,0.0,2.0,4.0,0.0,4.0,8.0
1.725733366771497,0.0,2.0,4.0,0.0,4.0,8.0
1.817816085114607,0.0,2.0,4.0,0.0,4.0,8.0
1.817816085114607,0.0,2.0,4.0,0.0,4.0,8.0
1.817816085114607,0.0,2.0,4.0,0.0,4.0,8.0
1.817816085114607,0.0,2.0,4.0,0.0,4.0,8.0
1.817816085114607,0.0,2.0,4.0,0.0,4.0,8.0
1.7520822772376712,0.0,2.0,4.0,0.0,4.0,8.0
1.7520822772376712,0.0,2.0,4.0,0.0,4.0,8.0
1.6635296214638353,0.0,2.0,4.0,0.0,4.0,8.0
1.7830245155616662,0.0,2.0,4.0,0.0,4.0,8.0
1.449719369314947,0.0,2.0,4.0,0.0,4.0,8.0
1.449719369314947,0.0,2.0,4.0,0.0,4.0,8.0
1.449719369314947,0.0,2.0,4.0,0.0,4.0,8.0
1.449719369314947,0.0,2.0,4.0,0.0,4.0,8.0
1.449719369314947,0.0,2.0,4.0,0.0,4.0,8.0
1.449719369314947,0.0,2.0,4.0,0.0,4.0,8.0
1.7067151268035035,0.0,2.0,4.0,0.0,4.0,8.0
1.9505877429775762,0.0,2.0,4.0,0.0,4.0,8.0
1.9505877429775762,0.0,2.0,4.0,0.0,4.0,8.0
2.0385805199476463,0.0,2.0,4.0,0.0,4.0,8.0
2.1503031236688868,0.0,2.0,4.0,0.0,4.0,8.0
2.1503031236688868,0.0,2.0,4.0,0.0,4.0,8.0
2.1503031236688868,0.0,2.0,4.0,0.0,4.0,8.0
1.837926149178662,0.0,2.0,4.0,0.0,4.0,8.0
1.837926149178662,0.0,2.0,4.0,0.0,4.0,8.0
1.837926149178662,0.0,2.0,4.0,0.0,4.0,8.0
2.1075931839219386,0.0,2.0,4.0,0.0,4.0,8.0
2.1075931839219386,0.0,2.0,4.0,0.0,4.0,8.0
2.179823263003631,0.0,2.0,4.0,0.0,4.0,8.0
2.179823263003631,0.0,2.0,4.0,0.0,4.0,8.0
1.6994929706980293,0.0,2.0,4.0,0.0,4.0,8.0
1.6994929706980293,0.0,2.0,4.0,0.0,4.0,8.0
1.6190010056600823,0.0,2.0,4.0,0.0,4.0,8.0
1.8497916066534916,0.0,2.0,4.0,0.0,4.0,8.0
1.941366853310898,0.0,2.0,4.0,0.0,4.0,8.0
2.2504434569300393,0.0,2.0,4.0,0.0,4.0,8.0
2.2098034529332176,0.0,2.0,4.0,0.0,4.0,8.0
2.2098034529332176,0.0,2.0,4.0,0.0,4.0,8.0
2.2098034529332176,0.0,2.0,4.0,0.0,4.0,8.0
2.2098034529332176,0.0,2.0,4.0,0.0,4.0,8.0
2.2098034529332176,0.0,2.0,4.0,0.0,4.0,8.0
1.6701722834363983,0.0,2.0,4.0,0.0,4.0,8.0
1.6701722834363983,0.0,2.0,4.0,0.0,4.0,8.0
1.6701722834363983,0.0,2.0,4.0,0.0,4.0,8.0
1.6701722834363983,0.0,2.0,4.0,0.0,4.0,8.0
2.027528612202805,0.0,2.0,4.0,0.0,4.0,8.0
2.0445291094760765,0.0,2.0,4.0,0.0,4.0,8.0
2.0445291094760765,0.0,2.0,4.0,0.0,4.0,8.0
2.037020880439801,0.0,2.0,4.0,0.0,4.0,8.0
1.6624752930246471,0.0,2.0,4.0,0.0,4.0,8.0
1.993595837184937,0.0,2.0,4.0,0.0,4.0,8.0
1.993595837184937,0.0,2.0,4.0,0.0,4.0,8.0
1.993595837184937,0.0,2.0,4.0,0.0,4.0,8.0
1.993595837184937,0.0,2.0,4.0,0.0,4.0,8.0
1.9388470989054971,0.0,2.0,4.0,0.0,4.0,8.0
1.9388470989054971,0.0,2.0,4.0,0.0,4.0,8.0
1.875831021656927,0.0,2.0,4.0,0.0,4.0,8.0
2.002829055258055,0.0,2.0,4.0,0.0,4.0,8.0
2.002829055258055,0.0,2.0,4.0,0.0,4.0,8.0
2.0387152558893233,0.0,2.0,4.0,0.0,4.0,8.0
2.005665311564934,0.0,2.0,4.0,0.0,4.0,8.0
1.978876494015299,0.0,2.0,4.0,0.0,4.0,8.0
1.68645746064624,0.0,2.0,4.0,0.0,4.0,8.0
1.552720938328325,0.0,2.0,4.0,0.0,4.0,8.0
1.5157999179313018,0.0,2.0,4.0,0.0,4.0,8.0
1.5157999179313018,0.0,2.0,4.0,0.0,4.0,8.0
1.5477704928434044,0.0,2.0,4.0,0.0,4.0,8.0
1.5477704928434044,0.0,2.0,4.0,0.0,4.0,8.0
1.5477704928434044,0.0,2.0,4.0,0.0,4.0,8.0
1.8739277884047838,0.0,2.0,4.0,0.0,4.0,8.0
1.8739277884047838,0.0,2.0,4.0,0.0,4.0,8.0
1.8739277884047838,0.0,2.0,4.0,0.0,4.0,8.0
1.8448062338978373,0.0,2.0,4.0,0.0,4.0,8.0
1.8448062338978373,0.0,2.0,4.0,0.0,4.0,8.0
1.8448062338978373,0.0,2.0,4.0,0.0,4.0,8.0
1.806173983195837,0.0,2.0,4.0,0.0,4.0,8.0
2.1365430822276084,0.0,2.0,4.0,0.0,4.0,8.0
2.1365430822276084,0.0,2.0,4.0,0.0,4.0,8.0
2.1365430822276084,0.0,2.0,4.0,0.0,4.0,8.0
2.2757558313088766,0.0,2.0,4.0,0.0,4.0,8.0
2.2757558313088766,0.0,2.0,4.0,0.0,4.0,8.0
2.2774887335430773,0.0,2.0,4.0,0.0,4.0,8.0
2.2774887335430773,0.0,2.0,4.0,0.0,4.0,8.0
1.6707646250379344,0.0,2.0,4.0,0.0,4.0,8.0
1.6707646250379344,0.0,2.0,4.0,0.0,4.0,8.0
1.6707646250379344,0.0,2.0,4.0,0.0,4.0,8.0
1.6707646250379344,0.0,2.0,4.0,0.0,4.0,8.0
1.3788858727430178,0.0,2.0,4.0,0.0,4.0,8.0
1.3788858727430178,0.0,2.0,4.0,0.0,4.0,8.0
1.3788858727430178,0.0,2.0,4.0,0.0,4.0,8.0
1.3788858727430178,0.0,2.0,4.0,0.0,4.0,8.0
1.3788858727430178,0.0,2.0,4.0,0.0,4.0,8.0
1.5880723820929281,0.0,2.0,4.0,0.0,4.0,8.0
1.5829662966127334,0.0,2.0,4.0,0.0,4.0,8.0
1.5829662966127334,0.0,2.0,4.0,0.0,4.0,8.0
2.2212662807235235,0.0,2.0,4.0,0.0,4.0,8.0
2.2212662807235235,0.0,2.0,4.0,0.0,4.0,8.0
1.9259560456615532,0.0,2.0,4.0,0.0,4.0,8.0
1.9259560456615532,0.0,2.0,4.0,0.0,4.0,8.0
2.066258380916177,0.0,2.0,4.0,0.0,4.0,8.0
2.066258380916177,0.0,2.0,4.0,0.0,4.0,8.0
1.9182969774212384,0.0,2.0,4.0,0.0,4.0,8.0
1.9182969774212384,0.0,2.0,4.0,0.0,4.0,8.0
1.9182969774212384,0.0,2.0,4.0,0.0,4.0,8.0
1.9182969774212384,0.0,2.0,4.0,0.0,4.0,8.0
1.9182969774212384,0.0,2.0,4.0,0.0,4.0,8.0
2.040175781318943,0.0,2.0,4.0,0.0,4.0,8.0
2.040175781318943,0.0,2.0,4.0,0.0,4.0,8.0
2.040175781318943,0.0,2.0,4.0,0.0,4.0,8.0
2.040175781318943,0.0,2.0,4.0,0.0,4.0,8.0
2.040175781318943,0.0,2.0,4.0,0.0,4.0,8.0
2.040175781318943,0.0,2.0,4.0,0.0,4.0,8.0
2.040175781318943,0.0,2.0,4.0,0.0,4.0,8.0
2.040175781318943,0.0,2.0,4.0,0.0,4.0,8.0
2.040175781318943,0.0,2.0,4.0,0.0,4.0,8.0
2.040175781318943,0.0,2.0,4.0,0.0,4.0,8.0
2.040175781318943,0.0,2.0,4.0,0.0,4.0,8.0
2.040175781318943,0.0,2.0,4.0,0.0,4.0,8.0
2.006372961835746,0.0,2.0,4.0,0.0,4.0,8.0
2.006372961835746,0.0,2.0,4.0,0.0,4.0,8.0
2.000513312008562,0.0,2.0,4.0,0.0,4.0,8.0
2.2900565814554104,0.0,2.0,4.0,0.0,4.0,8.0
1.57869513215022,0.0,2.0,4.0,0.0,4.0,8.0
1.6382325387941141,0.0,2.0,4.0,0.0,4.0,8.0
1.6382325387941141,0.0,2.0,4.0,0.0,4.0,8.0
1.7555582376629646,0.0,2.0,4.0,0.0,4.0,8.0
2.234383564816341,0.0,2.0,4.0,0.0,4.0,8.0
2.234383564816341,0.0,2.0,4.0,0.0,4.0,8.0
2.234383564816341,0.0,2.0,4.0,0.0,4.0,8.0
2.19579893564707,0.0,2.0,4.0,0.0,4.0,8.0
1.9126570062268278,0.0,2.0,4.0,0.0,4.0,8.0
1.9126570062268278,0.0,2.0,4.0,0.0,4.0,8.0
1.9950418240640782,0.0,2.0,4.0,0.0,4.0,8.0
1.8254594676479192,0.0,2.0,4.0,0.0,4.0,8.0
1.8254594676479192,0.0,2.0,4.0,0.0,4.0,8.0
2.164280667816017,0.0,2.0,4.0,0.0,4.0,8.0
2.164280667816017,0.0,2.0,4.0,0.0,4.0,8.0
2.164280667816017,0.0,2.0,4.0,0.0,4.0,8.0
2.164280667816017,0.0,2.0,4.0,0.0,4.0,8.0
2.164280667816017,0.0,2.0,4.0,0.0,4.0,8.0
2.164280667816017,0.0,2.0,4.0,0.0,4.0,8.0
1.9692433272852767,0.0,2.0,4.0,0.0,4.0,8.0
1.9333575701049586,0.0,2.0,4.0,0.0,4.0,8.0
1.9333575701049586,0.0,2.0,4.0,0.0,4.0,8.0
1.9333575701049586,0.0,2.0,4.0,0.0,4.0,8.0
1.9333575701049586,0.0,2.0,4.0,0.0,4.0,8.0
2.007105690275934,0.0,2.0,4.0,0.0,4.0,8.0
2.007105690275934,0.0,2.0,4.0,0.0,4.0,8.0
2.214072634832076,0.0,2.0,4.0,0.0,4.0,8.0
1.891206192377671,0.0,2.0,4.0,0.0,4.0,8.0
1.9788226810838807,0.0,2.0,4.0,0.0,4.0,8.0
1.9788226810838807,0.0,2.0,4.0,0.0,4.0,8.0
